player_id,cricinfo_id,matches,strike rate in all matches combined,Total Runs Scored in all matches combined,no. of fours,no. of sixes,highest runs scored in a match,Balls Played till now,no. of dot_balls,maiden_overs,run conceded,Average Economy Rate,no. of wickets,no. of balls thrown,highest wickets taken in a match,total centuries,total halfcenturies,total catches,total stumps,total direct_runouts,total indirect_runouts,total avg fp,age,batting,bowling,all_rounder
9170ff49,378496.0,0.0775681341719077,0.1819966666666666,0.0318170519512801,0.0272232304900181,0.0126291618828932,0.3371428571428571,0.0367679928475637,0.0634448007329363,0.05,0.0770911360799001,0.1387222222222222,0.064516129032258,0.0843105539830165,0.4285714285714285,0.0,0.0096153846153846,0.0714285714285714,0.0,0.1666666666666666,0.0,0.2879665071770335,0.3962264150943396,0,0,1
dbe50b21,625371.0,0.5429769392033543,0.2310416666666666,0.3866103239705029,0.3139745916515426,0.2835820895522388,0.52,0.3642154671434958,0.2979844251030691,0.15,0.384207240948814,0.1644444444444444,0.3263757115749525,0.3464415689446016,0.5714285714285714,0.0,0.173076923076923,0.5079365079365079,0.0,0.2777777777777778,0.06,0.3089808612440191,0.3018867924528302,0,0,1
6b19d823,31107.0,0.4171907756813418,0.0,0.0362913248819289,0.0344827586206896,0.0057405281285878,0.1771428571428571,0.0523021904336164,0.3392120934493816,0.25,0.3989544319600499,0.1422592592592592,0.4041745730550284,0.4153861706429437,0.7142857142857142,0.0,0.0,0.1111111111111111,0.0,0.1666666666666666,0.14,0.2319043062200957,0.5094339622641508,0,1,0
919a3be2,931581.0,0.3983228511530399,0.2134233333333333,0.404507415693098,0.4029038112522686,0.2537313432835821,0.7314285714285714,0.3758381761287439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.2596153846153846,0.4880952380952381,0.4605263157894737,0.1666666666666666,0.24,0.2867368421052631,0.2264150943396226,1,0,0
29e95537,277916.0,0.469601677148847,0.1760383333333333,0.4722015079956914,0.52994555353902,0.1469575200918484,0.6,0.5113991953509164,0.0004580852038479,0.0,0.0003901373283395,0.0,0.0018975332068311,0.0006065507480792,0.1428571428571428,0.1176470588235294,0.375,0.3928571428571428,0.0,0.1666666666666666,0.18,0.2502775119617225,0.3962264150943396,1,0,0
8cf9814c,481896.0,0.2872117400419287,0.0,0.0096942580164056,0.0090744101633393,0.0057405281285878,0.1828571428571428,0.012405006705409,0.2920293174530463,0.15,0.3373907615480649,0.1616111111111111,0.301707779886148,0.3038819247877072,0.5714285714285714,0.0,0.0,0.0873015873015873,0.0,0.2777777777777778,0.12,0.24288995215311,0.3584905660377358,0,1,0
bbd41817,276298.0,0.8532494758909853,0.249185,0.5936697323721932,0.425589836660617,0.6865671641791045,0.6914285714285714,0.4640143048725972,0.5565735226752175,0.2,0.7359550561797753,0.1709999999999999,0.7115749525616698,0.6459765467044075,0.7142857142857142,0.1176470588235294,0.2692307692307693,0.6349206349206349,0.0,0.3333333333333333,0.18,0.3551291866028707,0.3962264150943396,0,0,1
fe93fd9d,234675.0,0.6477987421383647,0.0,0.2872648935288756,0.2295825771324864,0.1389207807118254,0.3542857142857142,0.2977201609298167,0.4058634906092533,0.15,0.5059300873907615,0.1482222222222222,0.4003795066413662,0.5180954306510311,0.7142857142857142,0.0,0.0288461538461538,0.503968253968254,0.0,0.4444444444444444,0.48,0.2574210526315789,0.3962264150943396,0,0,1
1bae756b,51862.0,0.4675052410901468,0.0,0.4452730135056757,0.4083484573502722,0.2904707233065442,0.5885714285714285,0.4899418864550737,0.0041227668346312,0.0,0.0042915106117353,0.0,0.0037950664136622,0.0042458552365547,0.2857142857142857,0.1176470588235294,0.3269230769230769,0.4365079365079365,0.2368421052631578,0.1666666666666666,0.2,0.2547177033492823,0.4150943396226415,1,0,0
2e81a32d,326016.0,0.5681341719077568,0.0,0.0346341867594664,0.029038112522686,0.0068886337543053,0.1542857142857142,0.0505140813589628,0.6211635364177737,0.8500000000000001,0.5767009987515606,0.1392037037037037,0.5370018975332068,0.5960372017792155,0.7142857142857142,0.0,0.0,0.2103174603174603,0.0,0.3333333333333333,0.08,0.2438421052631579,0.3773584905660377,0,1,0
740742ef,34102.0,0.8448637316561844,0.1923916666666666,0.8762946391581738,0.8647912885662432,0.5430539609644087,0.6742857142857143,0.8752793920429146,0.0238204306000916,0.0,0.0442415730337078,0.0,0.0303605313092979,0.0405378083299636,0.5714285714285714,0.3529411764705882,0.7596153846153847,0.6309523809523809,0.0,0.3333333333333333,0.16,0.2741244019138756,0.4150943396226415,1,0,0
87e562a9,51439.0,0.979035639412998,0.2049483333333333,0.4504101416853094,0.3103448275862069,0.3076923076923077,0.4,0.4788779615556549,0.6914796152084287,0.2,1.0,0.1576481481481481,1.0,0.9198342094621916,0.7142857142857142,0.0,0.1346153846153846,0.9007936507936508,0.0,1.0,0.22,0.3198803827751196,0.490566037735849,0,0,1
495d42a5,26421.0,0.5828092243186582,0.0,0.0860054685558041,0.0780399274047186,0.0367393800229621,0.2857142857142857,0.0982342422887796,0.5153458543289051,0.35,0.5667134831460674,0.137074074074074,0.4857685009487666,0.613829357056207,0.5714285714285714,0.0,0.0096153846153846,0.238095238095238,0.0,0.1111111111111111,0.18,0.2337799043062201,0.4339622641509433,0,0,1
89f64c19,53116.0,0.4549266247379455,0.0,0.5051785566326954,0.5054446460980037,0.3237657864523536,0.6628571428571428,0.5553196244970944,0.0066422354557947,0.0,0.0172440699126092,0.0,0.0151802656546489,0.0137484836231298,0.5714285714285714,0.1176470588235294,0.4615384615384615,0.3412698412698413,0.0,0.2777777777777778,0.1,0.2875693779904306,0.4716981132075471,1,0,0
76388dc8,51433.0,0.2620545073375262,0.0,0.0110199685143756,0.0036297640653357,0.0034443168771526,0.1657142857142857,0.0192221725525257,0.2780577187356848,0.35,0.2294787765293383,0.1295185185185185,0.2277039848197343,0.2662757784067933,0.7142857142857142,0.0,0.0,0.0952380952380952,0.0,0.1111111111111111,0.04,0.2319712918660287,0.5471698113207546,0,1,0
bd17b45f,27223.0,0.2536687631027254,0.0,0.1079625486784323,0.0843920145190562,0.0585533869115958,0.2971428571428571,0.1145507375949933,0.0877233165368758,0.05,0.1046348314606741,0.1505555555555555,0.0872865275142315,0.1044278204609785,0.4285714285714285,0.0,0.0096153846153846,0.1071428571428571,0.0,0.1111111111111111,0.06,0.1869856459330143,0.4716981132075471,0,0,1
09a9d073,333066.0,0.4255765199161426,0.1971133333333333,0.4425387356036125,0.4528130671506352,0.3122847301951779,0.6742857142857143,0.4487036209208762,0.0011452130096197,0.0,0.003589263420724,0.0,0.0037950664136622,0.0025272947836635,0.1428571428571428,0.1764705882352941,0.3173076923076923,0.2817460317460317,0.0657894736842105,0.0,0.06,0.2730143540669856,0.3962264150943396,1,0,0
fd2bf2a0,317273.0,0.2725366876310273,0.0,0.1951280139199602,0.1560798548094373,0.0941446613088404,0.5371428571428571,0.2173670093875726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1153846153846153,0.3214285714285714,0.131578947368421,0.1111111111111111,0.2,0.1991004784688995,0.3584905660377358,1,0,0
64c34cd0,42657.0,0.5303983228511531,0.0,0.4597729720772227,0.3802177858439201,0.1997703788748565,0.4971428571428571,0.5020116227089853,0.1511681172698122,0.2,0.1598002496878901,0.1475185185185185,0.1385199240986717,0.1679134654266073,0.4285714285714285,0.0,0.2596153846153846,0.4047619047619047,0.0,0.1666666666666666,0.06,0.2672966507177033,0.5283018867924527,0,0,1
3241e3fd,604302.0,0.6876310272536688,0.21321,0.586875466070097,0.4192377495462794,0.5683122847301952,0.5828571428571429,0.5359856951274028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.3942307692307693,0.7222222222222222,0.381578947368421,0.3888888888888888,0.36,0.2468612440191387,0.2641509433962264,1,0,0
5eea345c,41046.0,0.0440251572327044,0.16048,0.0376170353798989,0.0408348457350272,0.0160734787600459,0.4342857142857143,0.0464908359409924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692307692,0.0238095238095238,0.0,0.1111111111111111,0.0,0.2083492822966507,0.4528301886792452,1,0,0
3086f7a4,348148.0,0.1823899371069182,0.0,0.0799569144088159,0.0635208711433756,0.0654420206659012,0.3142857142857143,0.0766651765757711,0.1365093907466789,0.05,0.1537141073657927,0.1373518518518518,0.1461100569259962,0.1605337646583097,0.4285714285714285,0.0,0.0192307692307692,0.1666666666666666,0.0,0.1111111111111111,0.04,0.2974066985645933,0.3018867924528302,0,0,1
b3118300,43590.0,0.2243186582809224,0.0,0.0415941668738089,0.0335753176043557,0.0298507462686567,0.3028571428571429,0.0431381314260169,0.222858451672011,0.25,0.2355649188514357,0.1500925925925925,0.2371916508538899,0.2281641730691467,0.7142857142857142,0.0,0.0096153846153846,0.0952380952380952,0.0,0.0,0.04,0.2787607655502392,0.4528301886792452,0,1,0
64d43928,43265.0,0.3438155136268344,0.0,0.0916397381721766,0.073502722323049,0.0585533869115958,0.2857142857142857,0.1020339740724184,0.369445716903344,0.2,0.3288077403245942,0.1350185185185185,0.3472485768500948,0.3542256368782854,0.8571428571428571,0.0,0.0096153846153846,0.0873015873015873,0.0,0.0,0.12,0.2915502392344497,0.4716981132075471,0,1,0
9cb8d7a6,227758.0,0.379454926624738,0.0,0.1258596404010274,0.1215970961887477,0.0539609644087256,0.36,0.1341081805990165,0.3788364635822263,0.45,0.3292759051186018,0.1231666666666666,0.3548387096774194,0.3900121310149615,0.7142857142857142,0.0,0.0192307692307692,0.1944444444444444,0.0,0.2777777777777778,0.1,0.3016555023923444,0.3962264150943396,0,0,1
2911de16,681305.0,0.1635220125786163,0.0,0.0188913745960725,0.0081669691470054,0.0218140068886337,0.1314285714285714,0.015310683951721,0.1525423728813559,0.15,0.1811017478152309,0.1541481481481481,0.1973434535104364,0.16841892438334,0.7142857142857142,0.0,0.0,0.0674603174603174,0.0,0.2222222222222222,0.08,0.2882918660287081,0.2830188679245283,0,1,0
2254ab79,227760.0,0.1362683438155136,0.0,0.0721683652332421,0.0744101633393829,0.0218140068886337,0.5085714285714286,0.0783415288332588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288461538461538,0.1547619047619047,0.1447368421052631,0.1111111111111111,0.06,0.1679856459330143,0.4150943396226415,1,0,0
193ef196,227762.0,0.0461215932914046,0.199585,0.0341370453227276,0.0490018148820326,0.0172215843857634,0.3371428571428571,0.0355386678587393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692307692,0.0238095238095238,0.0,0.0,0.0,0.1992918660287081,0.3773584905660377,1,0,0
8a75e999,348144.0,0.3354297693920335,0.18681,0.4440301599138288,0.5,0.1148105625717566,0.6971428571428572,0.4592087617344658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.4423076923076923,0.2698412698412698,0.0,0.0555555555555555,0.08,0.311311004784689,0.2830188679245283,1,0,0
1c790f4f,448243.0,0.0230607966457023,0.0,0.0031485624326787,0.0036297640653357,0.0011481056257175,0.1428571428571428,0.0027939204291461,0.0263398992212551,0.1,0.0259831460674157,0.1385925925925925,0.0227703984819734,0.0271936918722199,0.2857142857142857,0.0,0.0,0.0119047619047619,0.0,0.0,0.02,0.2675454545454545,0.3396226415094339,0,1,0
e174dadd,290948.0,0.3375262054507338,0.0,0.0129256773552075,0.0072595281306715,0.0068886337543053,0.12,0.0195574430040232,0.3870819972514888,0.6000000000000001,0.3267009987515605,0.132037037037037,0.3833017077798861,0.3564496562879094,0.8571428571428571,0.0,0.0,0.1031746031746031,0.0,0.1111111111111111,0.06,0.2704928229665072,0.320754716981132,0,1,0
b61a3e1a,38699.0,0.4444444444444445,0.18404,0.3486618609661115,0.2522686025408348,0.1836969001148105,0.5314285714285715,0.3923781850692892,0.0,0.0,0.0018726591760299,0.0,0.0,0.0012131014961585,0.0,0.0,0.1634615384615384,0.3095238095238095,0.0,0.0555555555555555,0.02,0.1952105263157894,0.490566037735849,1,0,0
d9273ee7,325012.0,0.5911949685534591,0.0,0.5060899826000498,0.4664246823956443,0.3019517795637199,0.84,0.4878185069289227,0.179340357306459,0.0,0.2869850187265917,0.1779444444444444,0.25426944971537,0.244237767893247,0.5714285714285714,0.1176470588235294,0.3365384615384615,0.2738095238095238,0.0,0.0,0.06,0.2899377990430621,0.3773584905660377,0,0,1
45eda7c8,326637.0,0.5115303983228512,0.2112816666666667,0.5949954428701633,0.5707803992740471,0.4420206659012629,0.6457142857142857,0.5516316495306214,0.0032065964269354,0.0,0.0040574282147315,0.0,0.0056925996204933,0.004852405984634,0.2857142857142857,0.2352941176470588,0.5192307692307693,0.2579365079365079,0.0,0.0,0.0,0.2982631578947368,0.3584905660377358,1,0,0
b681e71e,325026.0,0.8553459119496856,0.2143833333333333,0.7749606429695916,0.7150635208711433,0.5464982778415615,0.88,0.6705409029950827,0.2590471827759963,0.05,0.3760143570536829,0.0,0.2865275142314991,0.3653457339264052,0.4285714285714285,0.4117647058823529,0.5576923076923077,0.8333333333333333,0.0,0.3333333333333333,0.3,0.3117607655502392,0.3962264150943396,0,0,1
a2421394,505120.0,0.3270440251572327,0.0,0.1052282707763692,0.0671506352087114,0.0642939150401837,0.3885714285714285,0.1179034421099687,0.2411818598259276,0.2,0.2985330836454432,0.1406111111111111,0.25426944971537,0.3201577031945006,0.8571428571428571,0.0,0.0192307692307692,0.3373015873015872,0.0,0.0555555555555555,0.06,0.2645598086124401,0.3018867924528302,0,1,0
dfc4d8b5,272262.0,0.3542976939203354,0.0,0.0314856243267876,0.0226860254083484,0.0137772675086107,0.2571428571428571,0.0376620473848904,0.3346312414109024,0.2,0.3916978776529338,0.1531666666666666,0.396584440227704,0.3694904973716134,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.1111111111111111,0.14,0.2633732057416268,0.3584905660377358,0,1,0
1a156c88,308798.0,0.3249475890985325,0.1947916666666666,0.3889303173419505,0.4392014519056261,0.1756601607347876,0.6971428571428572,0.4008717031738936,0.0932203389830508,0.05,0.1620630461922596,0.0,0.1195445920303605,0.1492114840274969,0.7142857142857142,0.1176470588235294,0.3269230769230769,0.2539682539682539,0.0,0.0,0.04,0.3616650717703348,0.3584905660377358,1,0,0
2be41edb,226492.0,0.4633123689727463,0.19179,0.5007871406081698,0.4646098003629764,0.3249138920780712,0.6,0.5173223066607063,0.0009161704076958,0.0,0.0021067415730337,0.0,0.0,0.0018196522442377,0.0,0.2352941176470588,0.375,0.4563492063492063,0.0,0.1666666666666666,0.04,0.2791148325358851,0.4339622641509433,1,0,0
dcce6f09,219889.0,0.6918238993710691,0.204085,0.9089402601706852,1.0,0.4420206659012629,0.72,0.8746088511399196,0.0,0.0,0.0001560549313358,0.0,0.0,0.0001010917913465,0.0,0.3529411764705882,1.0,0.6706349206349206,0.0,0.3333333333333333,0.1,0.3307033492822966,0.4339622641509433,1,0,0
69d03465,326434.0,0.2285115303983228,0.0,0.2004308559118402,0.2123411978221415,0.0780711825487944,0.5771428571428572,0.2084264640143048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.1442307692307692,0.3095238095238095,0.2105263157894736,0.0555555555555555,0.12,0.2456363636363636,0.3396226415094339,1,0,0
a15618fe,296597.0,0.4863731656184487,0.1939383333333333,0.5893611732537907,0.7259528130671506,0.200918484500574,0.7371428571428571,0.5776709879302637,0.0029775538250114,0.0,0.004525593008739,0.0,0.0037950664136622,0.0042458552365547,0.1428571428571428,0.3529411764705882,0.4903846153846154,0.5198412698412698,0.0,0.2777777777777778,0.02,0.3087224880382775,0.3584905660377358,1,0,0
4663bd23,625964.0,0.2473794549266247,0.18642,0.2020879940343027,0.1896551724137931,0.1194029850746268,0.5714285714285714,0.2103263299061243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.125,0.2698412698412698,0.1973684210526315,0.0555555555555555,0.12,0.229846889952153,0.2830188679245283,1,0,0
7fa12533,438563.0,0.1928721174004193,0.18311,0.1406081696909437,0.1306715063520871,0.0700344431687715,0.5942857142857143,0.1457308895842646,0.0084745762711864,0.0,0.0115480649188514,0.0,0.0075901328273244,0.0115244642135058,0.1428571428571428,0.0588235294117647,0.0865384615384615,0.1071428571428571,0.0,0.1111111111111111,0.02,0.1962200956937799,0.2830188679245283,0,0,1
9c376401,232435.0,0.2243186582809224,0.1725483333333333,0.2003479990057171,0.2214156079854809,0.052812858783008,0.5942857142857143,0.2242959320518551,0.0142006413192853,0.0,0.0160736579275905,0.1549629629629629,0.0056925996204933,0.0163768701981399,0.1428571428571428,0.0588235294117647,0.1153846153846153,0.246031746031746,0.0,0.1666666666666666,0.02,0.2339665071770335,0.3962264150943396,1,0,0
e21bc7f3,25490.0,0.1761006289308176,0.1849516666666666,0.1681166625238213,0.1415607985480943,0.0838117106773823,0.4685714285714286,0.1727760393383996,0.0290884104443426,0.0,0.0417446941323345,0.0,0.0417457305502846,0.0422563687828548,0.4285714285714285,0.0,0.1057692307692307,0.0714285714285714,0.0,0.1111111111111111,0.06,0.2703062200956937,0.4150943396226415,1,0,0
a2eac9df,350632.0,0.0796645702306079,0.13925,0.0389427458778689,0.0344827586206896,0.0,0.2914285714285714,0.0585605721949038,0.015803939532753,0.0,0.0241104868913857,0.1626296296296296,0.0132827324478178,0.0232511120097048,0.2857142857142857,0.0,0.0096153846153846,0.0515873015873015,0.0,0.0,0.0,0.154090909090909,0.3773584905660377,1,0,0
85d8110a,25446.0,0.1572327044025157,0.1751266666666666,0.1374596072582649,0.1524500907441016,0.0574052812858783,0.5085714285714286,0.1517657577112204,0.0032065964269354,0.0,0.0064762796504369,0.0,0.0037950664136622,0.0054589567327133,0.2857142857142857,0.0,0.0865384615384615,0.0952380952380952,0.0,0.0555555555555555,0.04,0.2253157894736842,0.4716981132075471,1,0,0
7b5c6c0b,414971.0,0.0272536687631027,0.0,0.008617118236805,0.0063520871143375,0.0034443168771526,0.1542857142857142,0.0118462226195797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039682539682539,0.0131578947368421,0.0,0.0,0.0874928229665071,0.3584905660377358,1,0,0
35971419,633426.0,0.0335429769392033,0.1191266666666666,0.0137542464164388,0.0054446460980036,0.0057405281285878,0.3428571428571428,0.0213455520786768,0.0018323408153916,0.0,0.0032771535580524,0.0,0.0018975332068311,0.0030327537403962,0.1428571428571428,0.0,0.0096153846153846,0.0039682539682539,0.0,0.0,0.0,0.1032918660287081,0.2075471698113207,1,0,0
d3868bd0,407265.0,0.1614255765199161,0.0,0.0220399370287513,0.0199637023593466,0.0091848450057405,0.1371428571428571,0.0213455520786768,0.1326156665139716,0.05,0.1782147315855181,0.1654814814814814,0.2049335863377609,0.1559846340477153,0.5714285714285714,0.0,0.0,0.123015873015873,0.0,0.1666666666666666,0.02,0.2833444976076554,0.3584905660377358,0,1,0
8b261d84,417268.0,0.1509433962264151,0.0,0.0961968680089485,0.0989110707803992,0.0309988518943742,0.3485714285714286,0.1106392489941886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288461538461538,0.1984126984126984,0.2236842105263157,0.0555555555555555,0.24,0.1974928229665071,0.320754716981132,1,0,0
1252f71a,659081.0,0.1991614255765199,0.0,0.0250227856491838,0.0226860254083484,0.0080367393800229,0.1771428571428571,0.0290567724631202,0.1662849289967934,0.2,0.204900124843945,0.1411481481481481,0.1859582542694497,0.2094621916700363,0.5714285714285714,0.0,0.0,0.0753968253968253,0.0,0.0,0.04,0.2423301435406698,0.2452830188679245,0,1,0
f43dd8c2,414970.0,0.1467505241090146,0.0,0.015245670726655,0.0081669691470054,0.0057405281285878,0.1485714285714285,0.0187751452838623,0.130325240494732,0.05,0.1503589263420724,0.1486666666666666,0.1555977229601518,0.1470885564092195,0.5714285714285714,0.0,0.0,0.0634920634920634,0.0,0.2777777777777778,0.06,0.2577751196172249,0.3396226415094339,0,1,0
3f61a062,807535.0,0.1257861635220125,0.0,0.00397713149391,0.0045372050816696,0.0,0.0914285714285714,0.0059231113097898,0.1099404489234997,0.0,0.1427122347066167,0.1693703703703703,0.1442125237191651,0.1247472705216336,0.7142857142857142,0.0,0.0,0.0515873015873015,0.0,0.0,0.04,0.2414354066985645,0.2452830188679245,0,1,0
ff014c34,671805.0,0.180293501048218,0.208715,0.1933051619852514,0.2313974591651542,0.1239954075774971,0.7542857142857143,0.1811578006258382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.1442307692307692,0.1428571428571428,0.0,0.0555555555555555,0.0,0.2854784688995215,0.320754716981132,1,0,0
e6d298e8,44851.0,0.0167714884696016,0.0,0.0028171348081862,0.0018148820326678,0.0022962112514351,0.1257142857142857,0.0022351363433169,0.0192395785616124,0.0,0.0170880149812734,0.1141851851851851,0.0189753320683111,0.0212292761827739,0.2857142857142857,0.0,0.0,0.0198412698412698,0.0,0.0,0.02,0.2945263157894736,0.4339622641509433,0,0,1
abbdca1a,208657.0,0.1425576519916142,0.0,0.0461512967105808,0.0362976406533575,0.0126291618828932,0.5485714285714286,0.0564371926687527,0.0799358680714612,0.1,0.0892634207240948,0.0,0.0872865275142315,0.0986655883542256,0.4285714285714285,0.0,0.0096153846153846,0.115079365079365,0.0,0.0555555555555555,0.06,0.2252248803827751,0.4150943396226415,0,0,1
d99cc23a,333782.0,0.2452830188679245,0.0,0.0452398707432264,0.029038112522686,0.0332950631458094,0.2742857142857143,0.0419088064371926,0.2093449381584974,0.45,0.2475031210986267,0.1622407407407407,0.2656546489563567,0.2281641730691467,0.5714285714285714,0.0,0.0,0.1349206349206349,0.0,0.2222222222222222,0.08,0.2785598086124402,0.3584905660377358,0,1,0
634a7b21,470699.0,0.1174004192872117,0.0,0.1043168448090148,0.1098003629764065,0.0424799081515499,0.52,0.1117568171658471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0961538461538461,0.1547619047619047,0.0,0.0,0.0,0.2329425837320574,0.3396226415094339,1,0,0
72253b87,1077307.0,0.0796645702306079,0.0,0.0082028337061894,0.0027223230490018,0.0068886337543053,0.08,0.0112874385337505,0.0794777828676133,0.1,0.0688202247191011,0.1413148148148148,0.0626185958254269,0.0738980994743226,0.4285714285714285,0.0,0.0,0.0198412698412698,0.0,0.0,0.02,0.2133492822966507,0.3584905660377358,0,1,0
c5d7b244,41984.0,0.1111111111111111,0.0,0.0480570055514127,0.0335753176043557,0.0195177956371986,0.44,0.0577782744747429,0.0645900137425561,0.0,0.075374531835206,0.1570185185185185,0.0588235294117647,0.0743024666397088,0.5714285714285714,0.0,0.0192307692307692,0.0674603174603174,0.0,0.0555555555555555,0.04,0.2302870813397129,0.5094339622641508,0,0,1
b481216d,290633.0,0.0041928721174004,0.055555,0.0007457121551081,0.0018148820326678,0.0,0.0514285714285714,0.0015645954403218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.0749617224880382,0.4339622641509433,1,1,0
dcdb87f2,937953.0,0.1677148846960167,0.0,0.0024028502775706,0.0009074410163339,0.0,0.0342857142857142,0.0056995976754582,0.1946862116353641,0.3,0.1657303370786516,0.1349074074074074,0.2087286527514231,0.1793368378487666,0.5714285714285714,0.0,0.0,0.0476190476190476,0.0,0.0,0.02,0.2833492822966507,0.4150943396226415,0,1,0
91052c96,36592.0,0.0754716981132075,0.1958933333333333,0.0472284364901814,0.0490018148820326,0.0206659012629161,0.3257142857142857,0.0495082700044702,0.0313788364635822,0.0,0.0398720349563046,0.0,0.0246679316888045,0.0446825717751718,0.2857142857142857,0.0,0.0096153846153846,0.1031746031746031,0.0,0.1666666666666666,0.04,0.2552631578947368,0.490566037735849,0,0,1
07ff32f5,1077309.0,0.0419287211740041,0.1748,0.0188085176899494,0.014519056261343,0.0126291618828932,0.3314285714285714,0.0211220384443451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096153846153846,0.0198412698412698,0.0,0.0,0.0,0.1250813397129186,0.4528301886792452,1,0,0
b858be20,543449.0,0.0398322851153039,0.147735,0.0094456872980362,0.0090744101633393,0.0045924225028702,0.2285714285714285,0.0141931157800625,0.0446633073751717,0.1,0.0377652933832709,0.1348333333333333,0.0303605313092979,0.0418520016174686,0.4285714285714285,0.0,0.0,0.0238095238095238,0.0,0.0,0.0,0.2576507177033492,0.490566037735849,0,0,1
34464143,585083.0,0.1509433962264151,0.16993,0.1107796834866186,0.1206896551724137,0.0562571756601607,0.5828571428571429,0.1247206079570853,0.1055886394869445,0.1,0.1028401997503121,0.1370925925925925,0.1081593927893738,0.1178730287100687,0.5714285714285714,0.0588235294117647,0.048076923076923,0.0595238095238095,0.0,0.0,0.02,0.3327655502392344,0.4150943396226415,1,0,0
b3b39bed,940593.0,0.0964360587002096,0.1998916666666667,0.097854006131411,0.0980036297640653,0.0470723306544202,0.3828571428571428,0.1085158694680375,0.0677966101694915,0.1,0.0547752808988764,0.0,0.0853889943074003,0.0703598867771936,0.5714285714285714,0.0,0.0865384615384615,0.0753968253968253,0.0,0.0555555555555555,0.0,0.4218660287081339,0.320754716981132,1,0,0
b699df47,643197.0,0.1781970649895178,0.18147,0.176485210042257,0.1987295825771324,0.0642939150401837,0.76,0.1984801072865444,0.010535959688502,0.0,0.0115480649188514,0.1801666666666666,0.0075901328273244,0.0107157298827335,0.1428571428571428,0.0588235294117647,0.1346153846153846,0.1071428571428571,0.0,0.0555555555555555,0.04,0.2509234449760765,0.3018867924528302,1,0,0
b03db6fa,380956.0,0.0398322851153039,0.1366283333333333,0.0141685309470544,0.0099818511796733,0.0034443168771526,0.24,0.0175458202950379,0.0304626660558863,0.05,0.0284019975031211,0.1353333333333333,0.0379506641366223,0.0325515568135867,0.4285714285714285,0.0,0.0,0.0158730158730158,0.0,0.0555555555555555,0.04,0.2732105263157894,0.3396226415094339,0,0,1
0d677597,44407.0,0.0922431865828092,0.1851183333333333,0.0725826497638578,0.0744101633393829,0.0275545350172215,0.4285714285714285,0.0822530174340634,0.0032065964269354,0.0,0.0039013732833957,0.0,0.0037950664136622,0.0034371209057824,0.1428571428571428,0.0,0.0384615384615384,0.1031746031746031,0.0657894736842105,0.0555555555555555,0.08,0.2222248803827751,0.4716981132075471,1,0,0
05c2ca46,47850.0,0.5052410901467506,0.18929,0.1638909603115419,0.147005444646098,0.0815154994259471,0.4285714285714285,0.1689763075547608,0.3522675217590472,0.15,0.4368757802746567,0.1403888888888889,0.4079696394686907,0.4595632834613829,0.7142857142857142,0.0,0.0384615384615384,0.4206349206349206,0.0,0.3333333333333333,0.16,0.2691435406698564,0.4716981132075471,0,0,1
3bf7c034,42876.0,0.0377358490566037,0.1506583333333333,0.0126771066368381,0.0127041742286751,0.0011481056257175,0.2114285714285714,0.013857845328565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0595238095238095,0.1052631578947368,0.1111111111111111,0.06,0.1508468899521531,0.6037735849056602,1,0,0
18261c22,233712.0,0.090146750524109,0.1637933333333333,0.0806197696578009,0.1007259528130671,0.0390355912743972,0.4057142857142857,0.0885113991953509,0.0002290426019239,0.0,0.0009363295880149,0.0,0.0,0.0006065507480792,0.0,0.0,0.0576923076923076,0.0476190476190476,0.0,0.1666666666666666,0.02,0.2324976076555023,0.490566037735849,1,0,0
4557dc54,348109.0,0.2012578616352201,0.0,0.0130085342613306,0.0081669691470054,0.0080367393800229,0.1371428571428571,0.0166517657577112,0.1981218506642235,0.15,0.198501872659176,0.1523703703703703,0.1992409867172675,0.1948038819247877,0.5714285714285714,0.0,0.0,0.119047619047619,0.0,0.0,0.02,0.2411626794258373,0.320754716981132,0,1,0
