match_id,match_number,team1,team2,toss_winner,toss_decision,winner,venue_name,venue_long,venue_lat,matches,total_runs,total_wickets,bowled_wickets,caught_wickets,lbw_wickets,daily_apparent_temperature_mean,hourly_relative_humidity_2m,hourly_apparent_temperature,hourly_precipitation,hourly_is_day,hourly_temperature_2m
1299624,0.3098591549295775,Boland,Dolphins,Dolphins,field,Boland,"St George's Park, Port Elizabeth",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.5981813879330744,0.7689148352112304,0.598181511929328,0.0,0.44444432592593874,0.6135888931276805
1299625,0.323943661971831,Knights,Lions,Knights,bat,Lions,"St George's Park, Port Elizabeth",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.5981813879330744,0.7689148352112304,0.598181511929328,0.0,0.44444432592593874,0.6135888931276805
1299626,0.33802816901408456,Titans,North West,North West,field,Titans,"St George's Park, Port Elizabeth",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.6300459696096269,0.7510122920286071,0.6300460572851984,0.0,0.44444432592593874,0.6030376140113565
1299627,0.35211267605633806,Knights,Boland,Knights,bat,Knights,"St George's Park, Port Elizabeth",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.6300459696096269,0.7510122920286071,0.6300460572851984,0.0,0.44444432592593874,0.6030376140113565
1299628,0.36619718309859156,Dolphins,Western Province,Western Province,field,Dolphins,"St George's Park, Port Elizabeth",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.7028075017747761,0.8725334436790013,0.7028075950956125,0.0015037593984962407,0.33333340444443693,0.6453352039134688
1299629,0.3802816901408451,North West,Warriors,North West,bat,North West,"St George's Park, Port Elizabeth",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.7028075017747761,0.8725334436790013,0.7028075950956125,0.0015037593984962407,0.33333340444443693,0.6453352039134688
1299630,1.0,Dolphins,Titans,Titans,field,Titans,"St George's Park, Port Elizabeth",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.6599364959907519,0.8646477163299798,0.6599365471924825,0.007518796992481203,0.22222221629629701,0.6558402129916258
1299631,1.0,Western Province,Boland,Western Province,bat,Boland,"St George's Park, Port Elizabeth",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.6599364959907519,0.8646477163299798,0.6599365471924825,0.007518796992481203,0.22222221629629701,0.6558402129916258
1299632,1.0,Boland,Titans,Boland,bat,Boland,"St George's Park, Port Elizabeth",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.6296432215192084,0.8301152167695077,0.6296433091635323,0.0,0.22222221629629701,0.6426973452613359
1334891,0.0,Titans,Dolphins,Dolphins,field,Titans,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.597352829361585,0.6053986523156859,0.5973529145006315,0.05112781804511278,0.33333340444443693,0.5922901925824962
1334892,0.014084507042253521,Lions,North West,North West,field,North West,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.597352829361585,0.6053986523156859,0.5973529145006315,0.05112781804511278,0.33333340444443693,0.5922901925824962
1334893,0.02816901408450704,Warriors,Knights,Knights,field,,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6136170130227832,0.648377066292551,0.6136170994237001,0.0,0.33333340444443693,0.5970567395483741
1334894,0.04225352112676056,Western Province,Boland,Boland,field,Boland,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6136170130227832,0.648377066292551,0.6136170994237001,0.0,0.33333340444443693,0.5970567395483741
1334895,0.056338028169014086,Titans,Lions,Lions,field,Titans,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6126593710116031,0.6941628152046637,0.612659418545298,0.08421053233082706,0.33333340444443693,0.5898837507607151
1334896,0.07042253521126761,Dolphins,North West,North West,field,Dolphins,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6126593710116031,0.6941628152046637,0.612659418545298,0.08421053233082706,0.33333340444443693,0.5898837507607151
1334897,0.08450704225352114,Western Province,Knights,Western Province,bat,Knights,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6529529558265026,0.6187019285723048,0.652953045279332,0.010526315789473682,0.33333340444443693,0.6301913958240652
1334898,0.09859154929577466,Warriors,Boland,Boland,field,Warriors,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6529529558265026,0.6187019285723048,0.652953045279332,0.010526315789473682,0.33333340444443693,0.6301913958240652
1334899,0.11267605633802817,Titans,Western Province,Titans,bat,Titans,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6313235756209776,0.6599525620881037,0.6313237021885958,0.054135339849624056,0.33333340444443693,0.6169097846187921
1334900,0.1267605633802817,Warriors,Lions,Lions,field,Lions,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6313235756209776,0.6599525620881037,0.6313237021885958,0.054135339849624056,0.33333340444443693,0.6169097846187921
1334901,0.14084507042253522,Dolphins,Boland,Boland,field,Boland,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.631292269734928,0.704735529485883,0.6312923575071947,0.021052633082706766,0.33333340444443693,0.6071915216816789
1334902,0.15492957746478872,North West,Titans,North West,bat,Titans,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.631292269734928,0.704735529485883,0.6312923575071947,0.021052633082706766,0.33333340444443693,0.6071915216816789
1334903,0.16901408450704225,Knights,Lions,Lions,field,,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6130615760011483,0.7250321446494113,0.6130616623589713,0.0,0.33333340444443693,0.5905779123990803
1334906,0.2112676056338028,Boland,Titans,Titans,field,Boland,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6188351262127637,0.44279703424833966,0.6188352130185324,0.0,0.33333340444443693,0.6459256966761139
1334907,0.22535211267605634,Lions,Dolphins,Lions,bat,Dolphins,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6235555262453497,0.2992917066715636,0.6235555746244321,0.0,0.33333340444443693,0.6489800745244383
1334908,0.23943661971830985,Knights,Boland,Boland,field,Knights,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6235555262453497,0.2992917066715636,0.6235555746244321,0.0,0.33333340444443693,0.6489800745244383
1334909,0.25352112676056343,Western Province,North West,North West,field,Western Province,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.5866168306960614,0.6748584044414636,0.5866168762092239,0.40451127819548865,0.33333340444443693,0.5865054826452226
1334910,0.26760563380281693,Warriors,Titans,Warriors,bat,Titans,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6248863755387366,0.6371228503349036,0.6248864628139967,0.0015037593984962407,0.33333340444443693,0.6096905035797937
1334911,0.28169014084507044,Knights,Dolphins,Dolphins,field,,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6248863755387366,0.6371228503349036,0.6248864628139967,0.0015037593984962407,0.33333340444443693,0.6096905035797937
1334912,0.295774647887324,North West,Boland,Boland,field,Boland,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.5679652919749087,0.6437424682504369,0.5679653748338984,0.10676691729323307,0.33333340444443693,0.5766946796317757
1334913,0.3098591549295775,Western Province,Dolphins,Western Province,bat,Dolphins,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.5679652919749087,0.6437424682504369,0.5679653748338984,0.10676691729323307,0.33333340444443693,0.5766946796317757
1334914,0.323943661971831,Warriors,North West,Warriors,bat,Warriors,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.5954951334282468,0.6439951190618617,0.5954952184231623,0.06917293834586466,0.33333340444443693,0.5978897557275848
1334915,0.33802816901408456,Titans,Knights,Knights,field,Titans,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6024774516155311,0.4762600009279418,0.6024775953415598,0.0,0.33333340444443693,0.6182981078955225
1334916,0.35211267605633806,Lions,Western Province,Western Province,field,Lions,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6024774516155311,0.4762600009279418,0.6024775953415598,0.0,0.33333340444443693,0.6182981078955225
1334917,0.36619718309859156,North West,Knights,Knights,field,North West,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.5828506976906576,0.7755038661573773,0.582850781704544,0.28270676691729324,0.33333340444443693,0.5726685421292573
1334919,1.0,Titans,Knights,Titans,bat,Titans,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.5314718227629094,0.8067179073028841,0.5314719027905224,0.07669173533834586,0.33333340444443693,0.5277794302526966
1334920,1.0,Dolphins,Boland,Boland,field,Dolphins,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.5314718227629094,0.8067179073028841,0.5314719027905224,0.07669173533834586,0.33333340444443693,0.5277794302526966
1334921,1.0,Dolphins,Titans,Dolphins,bat,Titans,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6021641018081381,0.7250011021530561,0.6021641873204713,0.04210526315789473,0.33333340444443693,0.5931231421221895
1394571,0.0,Warriors,KwaZulu-Natal Inland,KwaZulu-Natal Inland,field,Warriors,"St George's Park, Gqeberha",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.6191751849452438,0.6696459537739233,0.6191753105703188,0.0,0.22222221629629701,0.6142830547660457
1394572,0.014084507042253521,Western Province,Dolphins,Western Province,bat,Western Province,"Kingsmead, Durban",31.027794,-29.850071,0.2334384858044164,0.23212532148702358,0.2338535414165666,0.20652173913043478,0.25922887612797374,0.205607476635514,0.7776957587701093,0.7308101820454647,0.7776958191082919,0.0,0.33333340444443693,0.7431713003910786
1394573,0.02816901408450704,Lions,Boland,Boland,field,Lions,"The Wanderers Stadium, Johannesburg",28.057131,-26.131367,0.18611987381703468,0.2023614683189151,0.17695078031212486,0.20244565217391303,0.1837571780147662,0.17445482866043613,0.6660502795029852,0.5266978578944291,0.6660503311790589,0.0,0.22222221629629701,0.6604068414056545
1394574,0.04225352112676056,Titans,North West,North West,field,Titans,"SuperSport Park, Centurion",28.19549,-25.860279,0.18611987381703468,0.20166004208557398,0.165906362545018,0.16168478260869565,0.18170631665299428,0.12461059190031153,0.7149887112604207,0.45740488419126774,0.7149888443192691,0.0,0.22222221629629701,0.7174373401336028
1444765,0.0,Titans,Lions,Lions,field,Titans,"The Wanderers Stadium, Johannesburg",28.057131,-26.131367,0.18611987381703468,0.2023614683189151,0.17695078031212486,0.20244565217391303,0.1837571780147662,0.17445482866043613,0.5168858983858267,0.14705286050493188,0.5168859772817784,0.0,0.33333340444443693,0.576320743087128
1444766,0.014084507042253521,North West,Knights,North West,bat,North West,"Mangaung Oval, Bloemfontein",26.20476,-29.116592,0.07570977917981073,0.07582417582417582,0.06122448979591838,0.059782608695652176,0.06480721903199343,0.059190031152647975,0.472053658366275,0.5643818263493865,0.4720537046891876,0.012030076691729322,0.33333340444443693,0.4874014360722679
1444768,0.04225352112676056,Dolphins,Warriors,Warriors,field,Warriors,"St George's Park, Gqeberha",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.37410450424588504,0.573922716494414,0.3741045720640217,0.012030075187969926,0.33333340444443693,0.4637425415302969
1444770,0.07042253521126761,Titans,Dolphins,Dolphins,field,Titans,"Kingsmead, Durban",31.027794,-29.850071,0.2334384858044164,0.23212532148702358,0.2338535414165666,0.20652173913043478,0.25922887612797374,0.205607476635514,0.5530219684303221,0.7733806660666451,0.5530220307334601,0.0,0.22222221629629701,0.5401984373330853
1444772,0.09859154929577466,Western Province,North West,North West,field,North West,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.4538443395311488,0.33124152386525796,0.4538444135359679,0.0,0.33333340444443693,0.48682391580232043
1444773,0.11267605633802817,Knights,Warriors,Knights,bat,Knights,"St George's Park, Gqeberha",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.6200850534760396,0.7207766339285732,0.6200851209823237,0.0030075187969924814,0.33333340444443693,0.6050738288882853
1444774,0.1267605633802817,Lions,Dolphins,Lions,bat,Lions,"The Wanderers Stadium, Johannesburg",28.057131,-26.131367,0.18611987381703468,0.2023614683189151,0.17695078031212486,0.20244565217391303,0.1837571780147662,0.17445482866043613,0.4963299764526979,0.28903950560969244,0.49633009254672356,0.0,0.33333340444443693,0.5310151342275482
1444776,0.15492957746478872,North West,Boland,Boland,field,North West,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.5108838772747198,0.22344812183342094,0.5108839557049997,0.0,0.33333340444443693,0.5494372289433469
1444777,0.16901408450704225,Western Province,Warriors,Western Province,bat,Warriors,"Newlands, Cape Town",18.468786,-33.973419,0.12618296529968454,0.13179798924479774,0.11764705882352942,0.10326086956521738,0.12838392124692372,0.10903426791277258,0.5315495249807005,0.8514044363082639,0.5315495953161116,0.0,0.22222221629629701,0.5115526633679262
1444778,0.18309859154929578,North West,Dolphins,Dolphins,field,North West,"Kingsmead, Durban",31.027794,-29.850071,0.2334384858044164,0.23212532148702358,0.2338535414165666,0.20652173913043478,0.25922887612797374,0.205607476635514,0.6601999968965664,0.8751266142764732,0.6602000869116635,0.0015037593984962407,0.33333340444443693,0.6313650287892821
1444779,0.19718309859154928,Lions,Knights,Lions,bat,Lions,"Mangaung Oval, Bloemfontein",26.20476,-29.116592,0.07570977917981073,0.07582417582417582,0.06122448979591838,0.059782608695652176,0.06480721903199343,0.059190031152647975,0.5681339053995864,0.33355473425401044,0.568133968875197,0.0,0.33333340444443693,0.612628173420183
1444780,0.2112676056338028,Titans,Boland,Boland,field,Titans,"SuperSport Park, Centurion",28.19549,-25.860279,0.18611987381703468,0.20166004208557398,0.165906362545018,0.16168478260869565,0.18170631665299428,0.12461059190031153,0.5654964135945908,0.5122228773909834,0.5654964962620304,0.012030075187969926,0.33333340444443693,0.5837418085844595
1444781,0.22535211267605634,Boland,Lions,Boland,bat,Lions,"Boland Park, Paarl",18.997892,-33.739555,0.050473186119873815,0.05693242927285481,0.045138055222088844,0.06114130434782609,0.04757998359310911,0.03115264797507788,0.5185238518265647,0.8522659377998146,0.5185239696425209,0.0,0.22222221629629701,0.48355298173599864
1444783,0.25352112676056343,Western Province,Dolphins,Dolphins,field,Dolphins,"Kingsmead, Durban",31.027794,-29.850071,0.2334384858044164,0.23212532148702358,0.2338535414165666,0.20652173913043478,0.25922887612797374,0.205607476635514,0.7013596336396681,0.8979967346049218,0.701359688055248,0.0030075187969924814,0.33333340444443693,0.640157691044506
1444784,0.26760563380281693,Knights,Titans,Titans,field,Knights,"SuperSport Park, Centurion",28.19549,-25.860279,0.18611987381703468,0.20166004208557398,0.165906362545018,0.16168478260869565,0.18170631665299428,0.12461059190031153,0.6779460700832884,0.23441630018596166,0.6779461226823071,0.0,0.33333340444443693,0.7210006884017627
1444785,0.28169014084507044,Boland,Warriors,Boland,bat,Boland,"Boland Park, Paarl",18.997892,-33.739555,0.050473186119873815,0.05693242927285481,0.045138055222088844,0.06114130434782609,0.04757998359310911,0.03115264797507788,0.574978663894266,0.6212474354942704,0.5749787472973941,0.0,0.22222221629629701,0.555560711973315
1444786,0.295774647887324,Knights,Dolphins,Dolphins,field,Dolphins,"Mangaung Oval, Bloemfontein",26.20476,-29.116592,0.07570977917981073,0.07582417582417582,0.06122448979591838,0.059782608695652176,0.06480721903199343,0.059190031152647975,0.5637756566671451,0.43461870303961375,0.5637757392010784,0.0,0.33333340444443693,0.5976343042446665
1444787,0.3098591549295775,Lions,Western Province,Lions,bat,Western Province,"The Wanderers Stadium, Johannesburg",28.057131,-26.131367,0.18611987381703468,0.2023614683189151,0.17695078031212486,0.20244565217391303,0.1837571780147662,0.17445482866043613,0.4696753614530276,0.6996628478248389,0.4696754366861099,0.0,0.33333340444443693,0.4689570837576965
1444789,0.33802816901408456,Knights,Western Province,Western Province,field,Western Province,"Newlands, Cape Town",18.468786,-33.973419,0.12618296529968454,0.13179798924479774,0.11764705882352942,0.10326086956521738,0.12838392124692372,0.10903426791277258,0.4874906412081667,0.6853627452357213,0.48749071782346254,0.0,0.44444432592593874,0.5134500903435267
1444790,0.35211267605633806,Warriors,Titans,Titans,field,Titans,"St George's Park, Gqeberha",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.5209397390788233,0.8282877203439502,0.5209397988928345,0.06015037593984962,0.33333340444443693,0.501967723891724
1444791,0.36619718309859156,Boland,Dolphins,Dolphins,field,Boland,"Kingsmead, Durban",31.027794,-29.850071,0.2334384858044164,0.23212532148702358,0.2338535414165666,0.20652173913043478,0.25922887612797374,0.205607476635514,0.6387417516554879,0.7979500130925119,0.6387418012128063,0.025563909774436087,0.33333340444443693,0.6060049606501091
1444792,0.3802816901408451,Lions,North West,Lions,bat,Lions,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.556245834610267,0.2030652343061849,0.5562459165599926,0.0,0.33333340444443693,0.6007589201442071
1444793,1.0,Titans,Lions,Lions,field,Lions,"The Wanderers Stadium, Johannesburg",28.057131,-26.131367,0.18611987381703468,0.2023614683189151,0.17695078031212486,0.20244565217391303,0.1837571780147662,0.17445482866043613,0.5030512376880971,0.586032678749227,0.5030513155106751,0.015037593984962405,0.33333340444443693,0.5343470878785288
1444794,1.0,Western Province,North West,North West,field,Western Province,"The Wanderers Stadium, Johannesburg",28.057131,-26.131367,0.18611987381703468,0.2023614683189151,0.17695078031212486,0.20244565217391303,0.1837571780147662,0.17445482866043613,0.5169946349392309,0.3137154459462367,0.5169947138436191,0.0,0.33333340444443693,0.5490170667868772
1444795,1.0,Titans,Western Province,Western Province,field,Titans,"SuperSport Park, Centurion",28.19549,-25.860279,0.18611987381703468,0.20166004208557398,0.165906362545018,0.16168478260869565,0.18170631665299428,0.12461059190031153,0.6542811478049027,0.3606798097826039,0.6542812373607809,0.0,0.33333340444443693,0.6744455885931254
1444796,1.0,Titans,Lions,Titans,bat,Lions,"The Wanderers Stadium, Johannesburg",28.057131,-26.131367,0.18611987381703468,0.2023614683189151,0.17695078031212486,0.20244565217391303,0.1837571780147662,0.17445482866043613,0.5623892947059304,0.3934046227854501,0.5623893189429177,0.05413533834586466,0.33333340444443693,0.6357410015443641
530321,0.0,Cape Cobras,Warriors,Warriors,field,Cape Cobras,"St George's Park, Port Elizabeth",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.6320969318679954,0.7163632997786985,0.6320970197026926,0.0,0.44444432592593874,0.6131779494377683
530323,0.02816901408450704,Cape Cobras,Knights,Knights,field,,"De Beers Diamond Oval, Kimberley",24.797304,-28.742569,0.05993690851735015,0.06764086976852934,0.05522208883553422,0.050271739130434784,0.05701394585726005,0.040498442367601244,0.7401359885793646,0.4191010101943825,0.7401360847963632,0.007518796992481203,0.33333340444443693,0.7510440263233823
530324,0.04225352112676056,Lions,Impi,Impi,field,Lions,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.7245304505021744,0.519143998607732,0.7245305455084041,0.0015037593984962407,0.33333340444443693,0.714527370119231
530325,0.056338028169014086,Dolphins,Impi,Dolphins,bat,Dolphins,"City Oval, Pietermaritzburg",30.380833,-29.610365,0.0031545741324921135,0.005891980360065466,0.0033613445378151263,0.004076086956521739,0.0032813781788351105,0.006230529595015576,0.7044701469087863,0.8576297123042769,0.7044702015656978,0.009022556390977442,0.33333340444443693,0.6482655656201293
530326,0.07042253521126761,Titans,Knights,Knights,field,Knights,"SuperSport Park, Centurion",28.19549,-25.860279,0.18611987381703468,0.20166004208557398,0.165906362545018,0.16168478260869565,0.18170631665299428,0.12461059190031153,0.6776654227070475,0.6654057754242267,0.6776655140772145,0.05864661654135338,0.33333340444443693,0.6494927767572416
530327,0.08450704225352114,Cape Cobras,Impi,Impi,field,Cape Cobras,"Boland Park, Paarl",18.997892,-33.739555,0.050473186119873815,0.05693242927285481,0.045138055222088844,0.06114130434782609,0.04757998359310911,0.03115264797507788,0.602845130906707,0.8428014761918053,0.6028452164718784,0.02857143007518797,0.33333340444443693,0.5832438781113205
530328,0.09859154929577466,Warriors,Lions,Warriors,bat,Lions,"St George's Park, Port Elizabeth",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.6436763661896431,0.7197532537069231,0.6436764937156629,0.0,0.44444432592593874,0.6393247192916401
530330,0.1267605633802817,Dolphins,Titans,Dolphins,bat,Titans,"Kingsmead, Durban",31.027794,-29.850071,0.2334384858044164,0.23212532148702358,0.2338535414165666,0.20652173913043478,0.25922887612797374,0.205607476635514,0.7066354319009694,0.7007300030771404,0.706635525518799,0.0,0.33333340444443693,0.685348524442152
530332,0.15492957746478872,Cape Cobras,Lions,Lions,field,Lions,"New Wanderers Stadium, Johannesburg",28.057131,-26.131367,0.18611987381703468,0.2023614683189151,0.17695078031212486,0.20244565217391303,0.1837571780147662,0.17445482866043613,0.5942139584683004,0.7039113589849385,0.594214043363815,0.009022556390977442,0.33333340444443693,0.5847876935950447
530334,0.18309859154929578,Lions,Knights,Lions,bat,Knights,"Chevrolet Park, Bloemfontein",26.20476,-29.116592,0.07570977917981073,0.07582417582417582,0.06122448979591838,0.059782608695652176,0.06480721903199343,0.059190031152647975,0.6944129079560399,0.45462089223556285,0.6944130006255747,0.0,0.22222221629629701,0.6988466918654227
530335,0.19718309859154928,Impi,Titans,Impi,bat,Titans,"Willowmoore Park, Benoni",28.317947,-26.195204,0.0694006309148265,0.0662847790507365,0.0653061224489796,0.058423913043478264,0.06275635767022149,0.0778816199376947,0.6423620814728896,0.6916673495867728,0.642362170104017,0.031578947368421054,0.33333340444443693,0.6140128093102905
530336,0.2112676056338028,Warriors,Impi,Warriors,bat,Warriors,"Willowmoore Park, Benoni",28.317947,-26.195204,0.0694006309148265,0.0662847790507365,0.0653061224489796,0.058423913043478264,0.06275635767022149,0.0778816199376947,0.6007244771684273,0.5866390962487156,0.6007245625690659,0.0030075187969924814,0.22222221629629701,0.5917533890576085
530339,0.25352112676056343,Dolphins,Warriors,Dolphins,bat,Warriors,"Kingsmead, Durban",31.027794,-29.850071,0.2334384858044164,0.23212532148702358,0.2338535414165666,0.20652173913043478,0.25922887612797374,0.205607476635514,0.7912677914027133,0.8149834997021521,0.7912679691726611,0.0,0.33333340444443693,0.7219540333360143
530340,0.26760563380281693,Titans,Lions,Lions,field,Lions,"SuperSport Park, Centurion",28.19549,-25.860279,0.18611987381703468,0.20166004208557398,0.165906362545018,0.16168478260869565,0.18170631665299428,0.12461059190031153,0.6312637957320031,0.3838786650366653,0.6312638835020605,0.0,0.22222221629629701,0.6634686162403973
530341,0.28169014084507044,Cape Cobras,Titans,Titans,field,Titans,"Newlands, Cape Town",18.468786,-33.973419,0.12618296529968454,0.13179798924479774,0.11764705882352942,0.10326086956521738,0.12838392124692372,0.10903426791277258,0.5705715748761536,0.6201552818107594,0.5705716191444314,0.012030075187969926,0.33333340444443693,0.5881252227523047
530345,0.33802816901408456,Knights,Lions,Lions,field,Lions,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6720962141989844,0.5600540201654902,0.6720963051370596,0.021052633082706766,0.22222221629629701,0.6670467806945665
530346,0.35211267605633806,Cape Cobras,Lions,Lions,field,Cape Cobras,"Newlands, Cape Town",18.468786,-33.973419,0.12618296529968454,0.13179798924479774,0.11764705882352942,0.10326086956521738,0.12838392124692372,0.10903426791277258,0.6463045089010354,0.7843015362769236,0.6463046366309619,0.0,0.33333340444443693,0.6325052531431677
